name,area,primary_cuisine,rating,votes,approx_cost_for_two,target_high_rated,pred_rf
Wakeup Cafe,Koramangala 4th Block,Fast Food,3.4,9,300.0,0,0
Lenny's- Burgers and more,Whitefield,Fast Food,3.9,38,400.0,1,1
Namma Banashankari Donne Biryani,Jayanagar,Biryani,4.1,101,250.0,1,1
Brewz Coffee,JP Nagar,Cafe,3.0,61,650.0,0,1
Foodies Club,BTM,South Indian,3.4,5,300.0,0,0
Cilantro,Koramangala 5th Block,European,4.0,281,1500.0,1,1
A2B - Adyar Ananda Bhavan,Koramangala 7th Block,South Indian,2.7,249,400.0,0,1
Indus Family Restaurant,Koramangala 5th Block,North Indian,3.8,117,600.0,1,1
Nandhini Deluxe,Basavanagudi,Andhra,3.6,160,800.0,0,1
Ram Bhog,Bellandur,Chinese,3.8,24,200.0,1,0
Drava,Koramangala 4th Block,Pizza,4.3,114,1500.0,1,1
Allana Kabab,Koramangala 5th Block,North Indian,3.3,4,200.0,0,0
Bharat Kitchen,Koramangala 6th Block,Bengali,3.7,21,300.0,1,0
Kanti Sweets,Rajajinagar,Mithai,3.8,114,400.0,1,1
Roll Over,JP Nagar,Ice Cream,4.1,240,500.0,1,1
Mishmash,HSR,Mediterranean,3.9,1245,1400.0,1,1
Shri Vinayaka Ice N Juice,Jayanagar,Fast Food,3.7,17,200.0,1,0
Salt N Pepper,Electronic City,North Indian,3.6,74,500.0,0,0
Clean Slate Cafe,Malleshwaram,Cafe,4.1,272,600.0,1,1
Akshaya Sambrama Veg Restaurant,Brigade Road,South Indian,3.2,13,200.0,0,0
OKI,Kammanahalli,Asian,4.5,435,1200.0,1,1
The Daily,Electronic City,Rajasthani,4.0,130,400.0,1,1
JFD Cafe,HSR,Cafe,2.8,37,400.0,0,1
Belgian Waffle Factory,Koramangala 4th Block,Desserts,4.8,187,400.0,1,1
Bengaluru Square,Brookefield,Chinese,3.5,25,300.0,0,0
MM Bar & Restaurant,Brigade Road,South Indian,3.4,6,700.0,0,0
Gundappa Donne Biryani,Church Street,Biryani,3.7,161,300.0,1,1
Singh Da Dhaba,BTM,North Indian,3.3,5,400.0,0,0
Pooja's Kitchen,Koramangala 7th Block,Bengali,3.7,17,300.0,1,0
Wood Fire Pizza,Kammanahalli,Pizza,3.1,4,350.0,0,0
Truffles,Koramangala 4th Block,Cafe,4.7,14704,900.0,1,1
S L V Food Joint,Kammanahalli,North Indian,3.5,16,250.0,0,0
Skylit - Citrus Hotels,Sarjapur Road,North Indian,3.6,259,1500.0,0,1
Onesta,Electronic City,Pizza,4.5,863,600.0,1,1
Waffle Stories,Koramangala 5th Block,Desserts,4.0,70,300.0,1,1
Mandya Gowdru Donne Biriyani,Koramangala 5th Block,Biryani,3.8,283,350.0,1,1
Attic Lounge,Koramangala 7th Block,Cafe,4.0,1243,700.0,1,1
Altaj Restaurant,Malleshwaram,North Indian,3.3,6,700.0,0,0
Andhra Grills,Bannerghatta Road,Andhra,3.0,55,800.0,0,1
BongHomie,BTM,Bengali,3.4,10,300.0,0,0
Kya Khaoge,Indiranagar,North Indian,3.7,63,300.0,1,1
The Lobby Brew - Conrad Bengaluru,Residency Road,Cafe,3.8,25,2200.0,1,1
Mani's Dum Biryani,Whitefield,Biryani,4.0,438,750.0,1,1
Dine One One Restaurant,Bannerghatta Road,South Indian,3.6,15,500.0,0,0
Swati Cafe,Basavanagudi,Cafe,2.9,8,500.0,0,0
Al-Baik Tandoori Restaurant,Kammanahalli,North Indian,3.7,117,450.0,1,1
Bottle Breacher,BTM,Italian,4.2,1192,1200.0,1,1
Biriyani Angadi,JP Nagar,Biryani,3.2,7,200.0,0,0
Smokin Bites,Bellandur,North Indian,3.4,20,200.0,0,0
Tata Cha,Old Airport Road,Cafe,3.9,682,500.0,1,1
Desi Deck,MG Road,Mughlai,3.9,95,1300.0,1,1
Baskin Robbins,Malleshwaram,Ice Cream,3.3,24,250.0,0,0
PurpleBasil.in,Kammanahalli,Healthy Food,4.1,77,500.0,1,1
Khan Saheb Grills and Rolls,JP Nagar,Fast Food,3.9,135,350.0,1,1
Oldtown Dilli,Koramangala 7th Block,Mughlai,4.1,261,750.0,1,1
Upsouth,Rajajinagar,South Indian,4.1,489,300.0,1,1
Juice 99,Koramangala 6th Block,Fast Food,3.5,20,150.0,0,0
Mint Spice CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ© & Restaurant,Sarjapur Road,North Indian,3.0,12,500.0,0,0
Brewklyn Microbrewery,Kalyan Nagar,American,4.4,2329,1400.0,1,1
Sri Krishna Sweets,Banashankari,Mithai,3.7,22,250.0,1,0
Shiv Shankar Hotel,Electronic City,North Indian,3.5,10,350.0,0,0
Khawa Karpo,Koramangala 6th Block,Chinese,4.3,995,350.0,1,1
Cuppa,Bellandur,Cafe,3.7,33,550.0,1,1
The Sofraah Kebabs & Kurries - Eden Park Restaurants,JP Nagar,North Indian,3.8,176,1350.0,1,1
Timepass Dinner,Basavanagudi,North Indian,3.8,286,600.0,1,1
Salt And Spice,Electronic City,North Indian,3.2,77,450.0,0,0
Food & Friends,Rajajinagar,Fast Food,3.0,89,200.0,0,1
Andhra Biryanis,Brookefield,Andhra,4.0,108,700.0,1,1
Cafe Coffee Day,Marathahalli,Cafe,3.6,97,650.0,0,1
Hyderabad Biryaani Palace,Bellandur,Chinese,3.3,12,700.0,0,0
SHAIK's DYNASTY,Kalyan Nagar,North Indian,3.2,6,450.0,0,0
Seven Star,Banashankari,North Indian,3.4,7,250.0,0,0
Thyme & Whisk,Jayanagar,Asian,4.2,78,800.0,1,1
Myu Bar at Gilly's Redefined,Koramangala 4th Block,American,4.5,1231,1200.0,1,1
The Yellow Tuk-Tuk Cafe,BTM,Cafe,3.6,16,500.0,0,0
Cup Shup,Indiranagar,Cafe,2.8,185,500.0,0,1
Shiv Sai Hotel,JP Nagar,North Indian,3.5,74,400.0,0,1
Rasa Cafe,Kammanahalli,Cafe,3.4,6,600.0,0,0
Nagarjuna,Lavelle Road,Andhra,4.3,1789,800.0,1,1
Curries & Chillies,Kammanahalli,Andhra,3.1,13,400.0,0,0
Foodiesthan,Koramangala 5th Block,Cafe,3.7,59,600.0,1,1
Coastal Mama,Bannerghatta Road,Konkan,4.1,466,700.0,1,1
Cafe Mondo,Koramangala 4th Block,Cafe,3.6,485,700.0,0,1
Pabrai's Fresh & Naturelle Icecreams,Lavelle Road,Ice Cream,4.2,132,180.0,1,1
Ovenstory Pizza,Rajajinagar,Pizza,3.9,182,800.0,1,1
Habitts,Koramangala 6th Block,Fast Food,3.7,61,350.0,1,1
Butter Side Up,Sarjapur Road,Desserts,4.1,111,600.0,1,1
Quench Bar,Indiranagar,Seafood,4.0,108,1300.0,1,1
Bangalore Pub Exchange,MG Road,Continental,4.2,225,1000.0,1,1
Chugg,MG Road,Finger Food,4.0,749,1100.0,1,1
Kannur Food Point,JP Nagar,Kerala,3.7,215,200.0,1,1
Amritsari Kulcha Land,Bannerghatta Road,North Indian,4.1,260,300.0,1,1
YumYumDilli,Koramangala 5th Block,North Indian,3.7,53,500.0,1,0
Malabar Kitchen,MG Road,Kerala,3.2,5,300.0,0,0
Meenu Oota Da Maane,Jayanagar,Seafood,4.2,294,800.0,1,1
Cafe Hush,Koramangala 7th Block,Cafe,3.6,22,500.0,0,1
New Udupi Grand,Koramangala 6th Block,South Indian,3.6,36,250.0,0,1
Sultans of Spice,Koramangala 4th Block,North Indian,4.5,3467,1300.0,1,1
Al Swaad Take Away,Indiranagar,North Indian,3.1,12,350.0,0,0
Paratha Club,New BEL Road,North Indian,3.6,16,200.0,0,0
Mudpipe Cafe,Koramangala 7th Block,Cafe,4.5,1880,900.0,1,1
Eat & Joy Restaurant,Bannerghatta Road,Fast Food,3.0,7,300.0,0,0
Rags on Fire,Electronic City,Cafe,3.1,64,600.0,0,1
Asha Sweets Centre,Rajajinagar,Mithai,4.0,73,250.0,1,1
Apoorva Multi Cuisine Restaurant,Marathahalli,North Indian,3.9,236,750.0,1,1
Biriyani Hub,New BEL Road,Fast Food,3.0,30,400.0,0,1
Savoury Restaurant,Kammanahalli,Arabian,3.7,380,800.0,1,1
Indori Chatorey,Koramangala 5th Block,North Indian,2.8,137,300.0,0,1
Eagles Pizza,Kalyan Nagar,Pizza,3.8,22,650.0,1,0
Art Cafe,Rajajinagar,Cafe,3.5,7,1000.0,0,0
The Wok Shop,Residency Road,Asian,3.4,8,500.0,0,0
Mr. Meetharam,Bannerghatta Road,Mithai,3.2,34,150.0,0,1
H3O,Koramangala 5th Block,North Indian,3.3,4,1000.0,0,0
Allahabadi Tadaka,Old Airport Road,North Indian,2.9,47,250.0,0,0
Xian,MG Road,Chinese,3.8,81,800.0,1,1
Behrouz Biryani,HSR,Biryani,4.0,99,650.0,1,1
Sree Saravana Bhavan,Marathahalli,South Indian,3.2,14,400.0,0,0
The IT Crowd,Whitefield,North Indian,2.8,20,400.0,0,0
Monkey Bar,Indiranagar,American,4.3,3848,1400.0,1,1
Onesta,Rajajinagar,Pizza,4.3,397,600.0,1,1
Classic Shop,Brigade Road,Juices,3.3,6,150.0,0,0
Fresh Pressery Cafe,MG Road,Cafe,4.0,104,1200.0,1,1
20 Feet High,Church Street,American,4.0,933,1000.0,1,1
Rajveena Kitchen,Koramangala 7th Block,North Indian,3.7,28,500.0,1,0
Mukati Kitchen,Old Airport Road,North Indian,3.7,133,500.0,1,1
7 Spice,Kammanahalli,Biryani,3.4,5,250.0,0,0
A1 Garam Masala,JP Nagar,North Indian,3.6,25,500.0,0,0
Holiday Fast Food,Koramangala 5th Block,Kerala,3.4,21,350.0,0,0
Mango Tree Grand,Sarjapur Road,Andhra,3.8,116,700.0,1,1
Apsara Ice Cream,Whitefield,Ice Cream,3.2,4,200.0,0,0
Kumarakom,Koramangala 6th Block,Kerala,3.8,1167,600.0,1,1
Zanzibar - Davanam Sarovar Portico Suites,Koramangala 5th Block,Finger Food,3.5,39,1200.0,0,1
Aarya Pork Hotel,Koramangala 5th Block,South Indian,3.4,12,300.0,0,0
Kholi Mane,Banashankari,Andhra,3.6,46,450.0,0,1
Guzzlers Inn,MG Road,North Indian,3.9,952,1100.0,1,1
Lassi Shop,Whitefield,Beverages,3.9,73,200.0,1,1
Step Right Up,Lavelle Road,Cafe,4.1,159,300.0,1,1
Utsav Restaurant,Bannerghatta Road,North Indian,3.6,23,1000.0,0,0
Chef All Nite,Jayanagar,Chinese,3.9,464,300.0,1,1
Malabar Bay,Koramangala 5th Block,Kerala,4.2,1544,800.0,1,1
Chord Road Resto-Bar,Rajajinagar,North Indian,3.2,97,1000.0,0,1
Petoo,Koramangala 6th Block,North Indian,3.8,178,800.0,1,1
Dhang Ka Khana,Koramangala 4th Block,North Indian,3.7,34,200.0,1,0
Maziga,Whitefield,Modern Indian,4.7,292,1500.0,1,1
BTM Bawarchi Biryani,Koramangala 6th Block,Biryani,3.6,132,600.0,0,1
New Surya Sweets & Snacks,Koramangala 7th Block,Mithai,3.5,7,300.0,0,0
Diabetics Dezire Sugarless Sweets and Bakes,Basavanagudi,Desserts,3.3,13,300.0,0,0
The Biere Club,Church Street,Continental,4.3,3485,1700.0,1,1
Kisna Cafe,Indiranagar,South Indian,3.5,11,300.0,0,0
Belgian Waffle Factory,Koramangala 7th Block,Desserts,4.8,193,400.0,1,1
Indy's Comfort Food,MG Road,North Indian,4.1,399,300.0,1,1
The Waffcake Legacy,Brookefield,Desserts,4.0,167,350.0,1,1
Zero Kelvin,HSR,Desserts,4.3,169,450.0,1,1
Cave N Dine,Rajajinagar,North Indian,3.1,405,800.0,0,1
Kabab Mirchi,Marathahalli,North Indian,3.2,4,300.0,0,0
Sweet Chariot,Lavelle Road,Bakery,3.8,111,500.0,1,1
Chef Baker's,Koramangala 4th Block,Bakery,3.6,37,450.0,0,1
GMT - Gelateria Montecatini Terme,Lavelle Road,Desserts,4.4,69,300.0,1,1
Cupcake Bliss,Koramangala 5th Block,Bakery,3.6,8,250.0,0,0
Bhukkad,Bannerghatta Road,Healthy Food,3.1,7,250.0,0,0
Two States,Koramangala 7th Block,North Indian,3.4,5,250.0,0,0
Anda Ka Funda,Jayanagar,North Indian,3.2,64,250.0,0,0
Swathi,Rajajinagar,Andhra,3.8,591,700.0,1,1
Delicacy,Church Street,Chinese,3.9,306,500.0,1,1
Swathi Deluxe Restaurant,Basavanagudi,North Indian,3.0,73,500.0,0,1
Hungry Birds,Koramangala 4th Block,Chinese,3.2,6,300.0,0,0
Chianti,Lavelle Road,Italian,4.5,302,1500.0,1,1
The Lounge - Eden Park Restaurants,Jayanagar,North Indian,3.8,152,1350.0,1,1
Mad Over Donuts,Whitefield,Bakery,4.2,372,450.0,1,1
Chaithanya Delicacy,Residency Road,South Indian,3.7,53,600.0,1,1
Pait Full,Old Airport Road,North Indian,3.8,70,750.0,1,1
Online Cake and Flower.com,Whitefield,Bakery,3.2,6,500.0,0,0
Great Moments - Hotel Bangalore International,Malleshwaram,Finger Food,3.2,2,1100.0,0,0
Shanghai Court,Bannerghatta Road,Chinese,4.2,421,700.0,1,1
The Adukkala Restaurant,Residency Road,Kerala,3.6,41,500.0,0,1
Sri Sai Mango Tree Restaurant,Bellandur,North Indian,3.6,336,600.0,0,1
Miro Bar - Miraya Hotel & Residences,Brookefield,North Indian,3.8,26,2000.0,1,1
Chicken County Grand,Koramangala 5th Block,North Indian,3.9,324,650.0,1,1
Yi Moi Chinese Fast Food,Kammanahalli,Chinese,3.4,5,100.0,0,0
Peppers,Koramangala 4th Block,North Indian,2.8,94,300.0,0,1
Parisar Veg Restaurant,Bannerghatta Road,Chinese,3.6,8,400.0,0,0
CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ© MH-28,Church Street,Cafe,3.4,9,300.0,0,0
Rara Avis,Bannerghatta Road,Kerala,3.9,61,400.0,1,1
KC Das,Church Street,Mithai,3.9,370,200.0,1,1
Spice Kitchen,Kammanahalli,Andhra,3.9,321,750.0,1,1
Monarch,MG Road,North Indian,3.5,10,700.0,0,0
Bhandary's Kitchen,Lavelle Road,North Indian,3.6,16,300.0,0,0
Flame Pub & Restaurant - Brigade Garden,Church Street,North Indian,2.9,24,1900.0,0,0
La Mirch,Old Airport Road,North Indian,3.2,5,400.0,0,0
Atithi Family Bar & Restaurant,Sarjapur Road,North Indian,3.6,31,500.0,0,0
Kritunga Restaurant,Bellandur,Andhra,2.6,330,600.0,0,1
Pappu Da Dhaba,Bannerghatta Road,North Indian,3.0,57,400.0,0,0
Bootlegger,Brigade Road,Continental,4.1,1543,1200.0,1,1
Bangarpet Chat Express,Lavelle Road,Street Food,3.4,6,100.0,0,0
New Punjabi Veg Restaurant,Kammanahalli,North Indian,2.9,112,400.0,0,1
Starter House,Whitefield,Chinese,3.6,23,250.0,0,0
Malabar Mandra,BTM,Kerala,3.6,45,700.0,0,1
"3B's - Buddies, Bar & Barbecues",JP Nagar,North Indian,4.4,1154,1100.0,1,1
154 Breakfast Club,Koramangala 7th Block,Cafe,4.0,1519,900.0,1,1
Coastal Spice,Rajajinagar,Seafood,3.7,57,900.0,1,1
Hunger Meals,HSR,South Indian,3.9,152,400.0,1,1
Chung's Chinese Corner,Rajajinagar,Chinese,4.1,444,600.0,1,1
The Good Bowl,Indiranagar,Italian,3.6,9,500.0,0,0
Kerala Kitchen,Lavelle Road,Kerala,3.1,32,200.0,0,1
Tasty Jigarthanda,BTM,Beverages,3.4,10,150.0,0,0
Fritz Haber,Koramangala 4th Block,Ice Cream,4.0,402,450.0,1,1
Hotel Tom's Restaurant,Lavelle Road,Mangalorean,4.4,719,1000.0,1,1
Gokul Kuteera,Frazer Town,North Indian,3.9,258,650.0,1,1
Cafe Idly,Church Street,South Indian,3.7,81,200.0,1,1
Corner House Ice Cream,Brigade Road,Ice Cream,4.5,292,400.0,1,1
Palar Restaurant,Marathahalli,Andhra,3.7,20,700.0,1,0
Kannoor Restaurant,Koramangala 5th Block,Kerala,3.1,18,700.0,0,0
Bangalir Rannaghar,Bannerghatta Road,Bengali,2.9,58,250.0,0,1
Kisna Cafe,Old Airport Road,South Indian,3.6,12,300.0,0,0
Aadhya Hotel,Basavanagudi,South Indian,3.3,5,800.0,0,0
Plantain Leaf,Old Airport Road,Andhra,3.9,531,600.0,1,1
Sweet Chariot,Kalyan Nagar,Bakery,2.8,60,500.0,0,1
Samrudh Veg,Church Street,South Indian,3.6,11,200.0,0,0
Whitefield Social,Whitefield,American,4.1,2773,1500.0,1,1
ZOROY Luxury Chocolate,Church Street,Desserts,4.0,68,250.0,1,1
Fatima Bakery,Lavelle Road,Bakery,3.7,14,300.0,1,0
7 to 11 Food Court,Frazer Town,Fast Food,3.7,16,200.0,1,0
Cafe China,Kammanahalli,Chinese,3.7,42,500.0,1,1
Bite Sip Repeat,Electronic City,Fast Food,3.4,6,150.0,0,0
Apna Punjab,Jayanagar,North Indian,3.7,478,450.0,1,1
Multi Cakes,BTM,Bakery,3.7,45,200.0,1,1
Wow Vada Pav,Koramangala 6th Block,Street Food,3.6,27,250.0,0,0
Taco Bell,Koramangala 4th Block,Mexican,4.1,1962,600.0,1,1
Hungry Birds,Koramangala 5th Block,Chinese,3.2,6,300.0,0,0
The Milkshake Theory,Frazer Town,Beverages,3.2,40,400.0,0,1
Mark,HSR,Andhra,3.7,36,500.0,1,1
Happy Hours,Malleshwaram,Cafe,3.8,24,400.0,1,1
Nagashree's,Residency Road,South Indian,2.9,46,550.0,0,1
Dakshin Kitchen,Basavanagudi,South Indian,3.6,16,100.0,0,0
Hello Brother Hotel,HSR,North Indian,3.4,6,300.0,0,0
GMT - Gelateria Montecatini Terme,Residency Road,Desserts,4.4,69,300.0,1,1
The Litti Company,BTM,Bihari,3.7,15,400.0,1,0
North Wale Restaurant,Brookefield,North Indian,2.9,115,800.0,0,1
Hunan,Koramangala 7th Block,Chinese,4.3,2254,1100.0,1,1
Drava,Koramangala 6th Block,Pizza,4.4,115,1500.0,1,1
Night Panda,Jayanagar,Fast Food,2.9,39,500.0,0,1
Butterly Cafe,Whitefield,Cafe,3.1,14,550.0,0,0
Cafe Monarch Luxur,Brigade Road,North Indian,3.8,23,800.0,1,0
Yum In My Tum,Koramangala 5th Block,Chinese,4.2,114,300.0,1,1
Karaikudi Restaurant,Electronic City,South Indian,3.7,214,300.0,1,1
Raenss Cafe,Old Airport Road,Cafe,2.4,128,600.0,0,1
Vitamin Palace,Koramangala 6th Block,Cafe,4.1,172,650.0,1,1
Airlines Hotel,MG Road,South Indian,4.0,871,400.0,1,1
Cold Smith Ice Creams,Kalyan Nagar,Ice Cream,4.1,24,450.0,1,0
Just Bake,Indiranagar,Bakery,3.0,51,400.0,0,1
@99,Whitefield,Mughlai,3.4,37,200.0,0,1
Tiger Trail - Ramada Hotel,Frazer Town,North Indian,4.0,188,1300.0,1,1
Mongolian Kitchen,Jayanagar,Chinese,3.8,30,300.0,1,1
Jiyo Natural,BTM,Healthy Food,3.6,14,300.0,0,0
Raidan Restaurant,Kalyan Nagar,Arabian,3.9,247,450.0,1,1
House Of Commons,HSR,Continental,4.7,3573,1000.0,1,1
Sober Turtle,Koramangala 7th Block,Street Food,3.3,39,250.0,0,1
Coastal Creek,Church Street,North Indian,3.3,13,600.0,0,0
Box Magic,JP Nagar,North Indian,3.7,22,400.0,1,0
Kitchen On Table,MG Road,Japanese,4.0,57,1500.0,1,1
Donne Biryani House,Church Street,Biryani,3.3,70,400.0,0,1
KFC,MG Road,Burger,3.6,211,400.0,0,1
Hotel Tom's Restaurant,BTM,Mangalorean,4.1,66,1000.0,1,1
Eating Love,Bellandur,Cafe,4.3,149,800.0,1,1
Ta'aam,Church Street,North Indian,4.1,402,750.0,1,1
Nutripress,Koramangala 4th Block,Juices,3.3,4,200.0,0,0
Brews N Bites,Jayanagar,Chinese,2.9,62,650.0,0,1
Tiger Trail - Ramada Hotel,MG Road,North Indian,4.0,190,1300.0,1,1
American Bites,Kammanahalli,Fast Food,2.4,48,450.0,0,1
Juice Junction,Koramangala 6th Block,Juices,4.0,139,200.0,1,1
Urban Solace - CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ© for the Soul,Indiranagar,Cafe,3.9,461,800.0,1,1
Baba Fattoosh,Indiranagar,North Indian,3.7,24,300.0,1,0
Ultra Biriyani Paradise,Lavelle Road,Biryani,3.3,9,300.0,0,0
Bean Flickers,Brigade Road,Cafe,4.3,392,700.0,1,1
Samrat Family Restaurant & Bar,Malleshwaram,North Indian,3.2,7,600.0,0,0
Little Shangai,Jayanagar,Chinese,3.3,4,400.0,0,0
RRoyal Rajasthan,Bellandur,Rajasthani,4.3,754,500.0,1,1
Sweet Truth,Frazer Town,Bakery,4.0,29,500.0,1,1
Lakeview Milkbar,MG Road,Desserts,4.0,1463,450.0,1,1
Annapurna Bengali Restaurant,Brookefield,Bengali,3.9,50,500.0,1,1
Butter Cup,Jayanagar,Desserts,3.5,9,250.0,0,0
Once Upon A Flame,HSR,Steak,4.5,2069,1200.0,1,1
Domino's Pizza,Old Airport Road,Pizza,2.8,413,400.0,0,1
Vyshali Food Corner,Lavelle Road,North Indian,3.6,13,400.0,0,0
Andhra Bhojanam,Bannerghatta Road,North Indian,3.6,21,600.0,0,0
Kalinga Delicacies Restaurant,Marathahalli,North Indian,3.2,13,500.0,0,0
Siddique Kabab Centre,Jayanagar,Mughlai,3.1,68,550.0,0,1
Hatch,Rajajinagar,North Indian,4.2,471,1200.0,1,1
Ovenstory Pizza,Brookefield,Pizza,4.1,74,750.0,1,1
Airlines Hotel,MG Road,South Indian,4.0,871,400.0,1,1
House Of Seitan,Old Airport Road,Healthy Food,4.0,38,700.0,1,1
Roll N Rock,Jayanagar,Chinese,3.7,33,400.0,1,1
Recipe,Banashankari,North Indian,4.0,804,450.0,1,1
Bhagini,Sarjapur Road,Andhra,2.3,132,800.0,0,1
Jiyo Natural,Jayanagar,Healthy Food,3.6,14,300.0,0,0
Marenahalli Donne Biriyani,Basavanagudi,Biryani,3.9,259,300.0,1,1
Dhadoom,Rajajinagar,North Indian,4.0,58,300.0,1,1
Roll Er Dokaan,Brigade Road,Street Food,3.3,18,300.0,0,0
Natural Ice Cream,MG Road,Ice Cream,4.2,222,200.0,1,1
Sixth Avenue Cafe And Patisserie,BTM,Cafe,4.5,210,600.0,1,1
Hot & Cold Hut,Koramangala 7th Block,Fast Food,3.0,46,200.0,0,1
Tempteys,Bellandur,Beverages,3.7,39,500.0,1,1
Lazeez,Koramangala 6th Block,North Indian,3.1,911,600.0,0,1
Pingara,Koramangala 6th Block,North Indian,3.8,94,600.0,1,1
The Himalayan,Koramangala 4th Block,Korean,4.4,325,1200.0,1,1
TAB - Take A Break,Bannerghatta Road,Cafe,4.1,521,550.0,1,1
Le Casse CroÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ»te,Old Airport Road,Fast Food,4.4,593,800.0,1,1
Dum Biryani Hub,Koramangala 7th Block,Biryani,3.9,66,700.0,1,1
Chai Ki Tapri,Residency Road,Cafe,3.7,16,250.0,1,0
Food Junction,Koramangala 5th Block,North Indian,3.5,43,400.0,0,0
Mama Mia!,Indiranagar,Desserts,4.3,420,400.0,1,1
Srinidhi Sagar Food Line,MG Road,South Indian,3.7,131,250.0,1,1
Village - The Soul of India,BTM,Rajasthani,4.1,2456,1000.0,1,1
Zaica Dine & Wine,Indiranagar,North Indian,4.0,1013,1200.0,1,1
SV Indian Restaurant,Kammanahalli,North Indian,3.5,13,400.0,0,0
Fabelle Chocolate Boutique - ITC Gardenia,Brigade Road,Desserts,4.5,232,1250.0,1,1
Starbucks,BTM,Cafe,4.2,386,700.0,1,1
Hotel Chandrika,Lavelle Road,South Indian,3.8,208,400.0,1,1
Ithaca - The Chancery Pavilion,Brigade Road,North Indian,3.9,310,2000.0,1,1
Kitchen King,Kalyan Nagar,Rolls,3.8,306,400.0,1,1
Avon Bar & Kitchen,Koramangala 7th Block,Andhra,3.8,106,700.0,1,1
Indian Tadka,Brookefield,North Indian,3.7,214,700.0,1,1
Sbarro,Malleshwaram,Pizza,2.7,268,500.0,0,1
The Boozy Griffin,BTM,European,4.6,4947,1800.0,1,1
NY8LIFE,Koramangala 7th Block,North Indian,3.2,4,300.0,0,0
Bheema's,Residency Road,Andhra,4.0,787,650.0,1,1
Desi Chinese kitchen,Old Airport Road,Chinese,4.0,27,700.0,1,0
Gooey & Fluffy,Old Airport Road,Desserts,3.9,90,200.0,1,1
Homemade Food,Indiranagar,South Indian,3.8,24,200.0,1,0
Navarang Fast Food,Kammanahalli,North Indian,3.6,114,300.0,0,1
Amaravati Authentic Andhra Restaurant,Brookefield,Andhra,3.0,148,600.0,0,1
Jai Jinendra,Koramangala 7th Block,Street Food,4.0,99,200.0,1,1
